pc_time_s,time_us,sensor,sweep,basestation,polynomial,lfsr_location
1777906273.0085132,155540327,3,0,4,8,43464
1777906273.0097106,155540327,3,1,4,8,77994
1777906273.010923,155540327,3,0,7,15,21664
1777906273.0121527,155540327,3,0,10,21,40088
1777906273.0134308,155540327,3,1,10,21,72903
1777906273.0857892,155641160,0,0,2,5,23131
1777906273.087566,155641160,0,1,2,5,23131
1777906273.0892134,155641160,0,0,4,9,44714
1777906273.0905545,155641160,0,1,4,9,78782
1777906273.091869,155641160,0,0,10,20,41059
1777906273.093161,155641160,0,1,10,20,74015
1777906273.094315,155641716,1,0,4,9,44501
1777906273.0959346,155641716,1,1,4,9,77924
1777906273.0980186,155641716,1,0,10,20,41609
1777906273.102026,155641716,1,1,10,20,73915
1777906273.103599,155641968,2,0,1,3,70895
1777906273.104821,155641968,2,0,4,9,43234
1777906273.1060982,155641968,2,1,4,9,77162
1777906273.107364,155641968,2,0,10,20,40618
1777906273.1085968,155641968,2,1,10,20,72770
1777906273.109871,155642376,3,0,4,9,43467
1777906273.1114414,155642376,3,1,4,9,77994
1777906273.1128635,155642376,3,0,7,15,21664
1777906273.114154,155642376,3,0,10,20,40089
1777906273.1157746,155642376,3,1,10,20,72905
1777906273.1875653,155742725,0,0,2,5,23131
1777906273.1899822,155742725,0,1,2,5,23131
1777906273.191433,155742725,0,0,4,9,44716
1777906273.1928642,155742725,0,1,4,9,78785
1777906273.1942909,155742725,0,0,10,21,41058
1777906273.19565,155742725,0,1,10,21,74017
1777906273.196938,155743246,1,0,4,9,44501
1777906273.1989763,155743246,1,1,4,9,77929
1777906273.2003407,155743246,1,0,10,21,41608
1777906273.2018268,155743246,1,1,10,21,73913
1777906273.203833,155743507,2,0,1,3,70895
1777906273.20546,155743507,2,0,4,9,43233
1777906273.2067926,155743507,2,1,4,9,77165
1777906273.208122,155743507,2,0,10,21,40619
1777906273.2093813,155743507,2,1,10,21,72770
1777906273.2105508,155743896,3,0,4,9,43467
1777906273.2117202,155743896,3,1,4,9,77993
1777906273.212897,155743896,3,0,7,15,21664
1777906273.2144885,155743896,3,0,10,21,40088
1777906273.2170007,155743896,3,1,10,21,72904
1777906273.2892346,155844892,0,0,2,5,23131
1777906273.2909636,155844892,0,1,2,5,23131
1777906273.292344,155844892,0,0,4,8,44715
1777906273.2933953,155844892,0,1,4,8,78783
1777906273.2947335,155844892,0,0,10,20,41059
1777906273.2959661,155844892,0,1,10,20,74015
1777906273.2967477,155845447,1,0,4,8,44502
1777906273.2973375,155845447,1,1,4,8,77924
1777906273.2978923,155845447,1,0,10,20,41608
1777906273.300513,155845447,1,1,10,20,73916
1777906273.301756,155845728,2,0,1,3,70895
1777906273.3039474,155845728,2,0,4,8,43231
1777906273.3052928,155845728,2,1,4,8,77164
1777906273.3064141,155845728,2,0,10,20,40618
1777906273.3076544,155845728,2,1,10,20,72770
1777906273.30863,155846073,3,0,4,8,43464
1777906273.309623,155846073,3,1,4,8,77994
1777906273.310885,155846073,3,0,7,15,21664
1777906273.311946,155846073,3,0,10,20,40090
1777906273.312705,155846073,3,1,10,20,72905
1777906273.3903747,155946461,0,0,2,5,23131
1777906273.3920956,155946461,0,1,2,5,23131
1777906273.3927586,155946461,0,0,4,9,44714
1777906273.3933566,155946461,0,1,4,9,78782
1777906273.3939128,155946461,0,0,10,20,41059
1777906273.394443,155946461,0,1,10,20,74016
1777906273.394944,155947581,1,0,4,9,44499
1777906273.3955696,155947581,1,1,4,9,77924
1777906273.3960893,155947581,1,0,10,20,41608
1777906273.3966305,155947581,1,1,10,20,73917
1777906273.3971264,155947928,2,0,1,3,70895
1777906273.3976202,155947928,2,0,4,9,43230
1777906273.3988497,155947928,2,1,4,9,77162
1777906273.3999357,155947928,2,0,10,20,40618
1777906273.4006991,155947928,2,1,10,20,72770
1777906273.401419,155948261,3,0,4,8,43462
1777906273.401951,155948261,3,1,4,9,77990
1777906273.402474,155948261,3,0,7,15,21664
1777906273.4035153,155948261,3,0,10,20,40089
1777906273.40415,155948261,3,1,10,20,72905
1777906273.4937253,156048590,0,0,2,5,23131
1777906273.4964085,156048590,0,1,2,5,23131
1777906273.4977489,156048590,0,0,4,9,44718
1777906273.4998097,156048590,0,1,4,9,78785
1777906273.5018444,156048590,0,0,10,20,41058
1777906273.503148,156048590,0,1,10,20,74015
1777906273.5051296,156049904,1,0,4,9,44501
1777906273.5065567,156049904,1,1,4,9,77928
1777906273.5078402,156049904,1,0,10,20,41608
1777906273.509038,156049904,1,1,10,20,73915
1777906273.5101757,156050168,2,0,1,3,70895
1777906273.5112479,156050168,2,0,4,9,43234
1777906273.5123072,156050168,2,1,4,9,77166
1777906273.513421,156050168,2,0,10,20,40617
1777906273.5145938,156050168,2,1,10,20,72769
1777906273.5172055,156050496,3,0,4,9,43464
1777906273.5189068,156050496,3,1,4,9,77993
1777906273.5207052,156050496,3,0,7,15,21664
1777906273.5220928,156050496,3,0,10,20,40089
1777906273.5231986,156050496,3,1,10,20,72904
1777906273.5951967,156150811,0,0,2,5,23131
1777906273.5971375,156150811,0,1,2,5,23131
1777906273.5984018,156150811,0,0,4,9,44716
1777906273.6014485,156150811,0,1,4,9,78785
1777906273.6030064,156150811,0,0,10,21,41058
1777906273.6044054,156150811,0,1,10,20,74016
1777906273.6063313,156151347,1,0,4,9,44501
1777906273.6078398,156151347,1,1,4,9,77928
1777906273.6091154,156151347,1,0,10,21,41608
1777906273.610265,156151347,1,1,10,20,73916
1777906273.611375,156151632,2,0,1,3,70895
1777906273.6124992,156151632,2,0,4,9,43233
1777906273.613594,156151632,2,1,4,9,77164
1777906273.616513,156151632,2,0,10,21,40619
1777906273.618959,156151632,2,1,10,20,72771
1777906273.620598,156152027,3,0,4,9,43464
1777906273.6222415,156152027,3,1,4,9,77993
1777906273.6233487,156152027,3,0,7,15,21664
1777906273.6246784,156152027,3,0,10,21,40089
1777906273.6258643,156152027,3,1,10,21,72904
1777906273.699714,156253929,0,0,2,5,23131
1777906273.7023625,156253929,0,1,2,5,23131
1777906273.7045207,156253929,0,0,4,9,44716
1777906273.7059317,156253929,0,1,4,9,78783
1777906273.7071254,156253929,0,0,10,21,41058
1777906273.7082615,156253929,0,1,10,21,74017
1777906273.7101502,156255140,1,0,4,9,44500
1777906273.7112484,156255140,1,1,4,9,77925
1777906273.7124784,156255140,1,0,10,21,41608
1777906273.7140055,156255140,1,1,10,21,73913
1777906273.7164419,156255397,2,0,1,3,70895
1777906273.7178001,156255397,2,0,4,9,43232
1777906273.7191298,156255397,2,1,4,9,77163
1777906273.720351,156255397,2,0,10,21,40619
1777906273.7220838,156255397,2,1,10,21,72769
1777906273.723397,156255895,3,0,4,9,43465
1777906273.72457,156255895,3,1,4,9,77990
1777906273.7256906,156255895,3,0,7,15,21664
1777906273.7268317,156255895,3,0,10,20,40089
1777906273.7279634,156255895,3,1,10,21,72904
1777906273.8014107,156356213,0,0,2,5,23131
1777906273.8050914,156356213,0,1,2,5,23131
1777906273.8065677,156356213,0,0,4,9,44716
1777906273.8078027,156356213,0,1,4,9,78782
1777906273.8090513,156356213,0,0,10,20,41059
1777906273.8102837,156356213,0,1,10,20,74015
1777906273.8114374,156356798,1,0,4,9,44501
1777906273.8125992,156356798,1,1,4,9,77925
1777906273.8154383,156356798,1,0,10,20,41608
1777906273.8180923,156356798,1,1,10,20,73915
1777906273.819304,156357143,2,0,1,3,70895
1777906273.8211925,156357143,2,0,4,9,43233
1777906273.8224876,156357143,2,1,4,9,77163
1777906273.8236763,156357143,2,0,10,20,40617
1777906273.8248205,156357143,2,1,10,20,72770
1777906273.8259494,156357589,3,0,4,9,43465
1777906273.827031,156357589,3,1,4,9,77992
1777906273.8281078,156357589,3,0,7,15,21664
1777906273.829601,156357589,3,0,10,20,40091
1777906273.8308825,156357589,3,1,10,20,72904
1777906273.9027011,156458007,0,0,2,5,23131
1777906273.9051447,156458007,0,1,2,5,23131
1777906273.90747,156458007,0,0,4,9,44716
1777906273.9099,156458007,0,1,4,9,78784
1777906273.912797,156458007,0,0,10,20,41059
1777906273.9144545,156458007,0,1,10,21,74016
1777906273.9166038,156458559,1,0,4,9,44501
1777906273.9191658,156458559,1,1,4,9,77928
1777906273.9209316,156458559,1,0,10,20,41608
1777906273.9224622,156458559,1,1,10,21,73913
1777906273.9238658,156458829,2,0,1,3,70895
1777906273.9250271,156458829,2,0,4,9,43233
1777906273.9261158,156458829,2,1,4,9,77164
1777906273.927709,156458829,2,0,10,20,40618
1777906273.9288828,156458829,2,1,10,21,72769
1777906273.9300046,156459154,3,0,4,8,43464
1777906273.9318748,156459154,3,1,4,9,77992
1777906273.9338293,156459154,3,0,7,15,21664
1777906273.9352767,156459154,3,0,10,20,40090
1777906273.9369044,156459154,3,1,10,20,72905
1777906274.004277,156559456,0,0,2,5,23131
1777906274.006277,156559456,0,1,2,5,23131
1777906274.0075648,156559456,0,0,4,8,44715
1777906274.0087523,156559456,0,1,4,8,78783
1777906274.0099783,156559456,0,0,10,20,41060
1777906274.0111008,156559456,0,1,10,20,74016
1777906274.0121555,156560678,1,0,4,8,44501
1777906274.0132015,156560678,1,1,4,8,77924
1777906274.0143988,156560678,1,0,10,20,41608
1777906274.0171673,156560678,1,1,10,20,73916
1777906274.0188155,156561022,2,0,1,3,70895
1777906274.0199628,156561022,2,0,4,8,43229
1777906274.021066,156561022,2,1,4,8,77164
1777906274.0221908,156561022,2,0,10,20,40619
1777906274.0233533,156561022,2,1,10,20,72770
1777906274.0246308,156561389,3,0,4,8,43464
1777906274.0262597,156561389,3,1,4,8,77992
1777906274.0277138,156561389,3,0,7,15,21664
1777906274.0290916,156561389,3,0,10,20,40089
1777906274.0306387,156561389,3,1,10,20,72906
1777906274.10667,156661903,0,0,2,5,23131
1777906274.1084695,156661903,0,1,2,5,23131
1777906274.1099045,156661903,0,0,4,9,44716
1777906274.1114297,156661903,0,1,4,9,78783
1777906274.1127038,156661903,0,0,10,20,41058
1777906274.113946,156661903,0,1,10,20,74014
1777906274.1160958,156663029,1,0,4,9,44501
1777906274.1175191,156663029,1,1,4,8,77924
1777906274.1190555,156663029,1,0,10,20,41607
1777906274.120413,156663029,1,1,10,20,73914
1777906274.1215324,156663286,2,0,1,3,70895
1777906274.1226122,156663286,2,0,4,9,43233
1777906274.1236842,156663286,2,1,4,9,77164
1777906274.1249187,156663286,2,0,10,20,40617
1777906274.1267612,156663286,2,1,10,20,72768
1777906274.1280565,156663634,3,0,4,9,43465
1777906274.1292331,156663634,3,1,4,9,77992
1777906274.1304448,156663634,3,0,7,15,21664
1777906274.132245,156663634,3,0,10,21,40087
1777906274.1336186,156663634,3,1,10,20,72903
1777906274.2092152,156764041,0,0,2,5,23131
1777906274.211322,156764041,0,1,2,5,23131
1777906274.2128563,156764041,0,0,4,9,44715
1777906274.2143705,156764041,0,1,4,9,78783
1777906274.2164521,156764041,0,0,10,21,41059
1777906274.2185237,156764041,0,1,10,21,74016
1777906274.2197642,156765301,1,0,4,9,44500
1777906274.2213073,156765301,1,1,4,9,77925
1777906274.2227895,156765301,1,0,10,21,41608
1777906274.2239473,156765301,1,1,10,21,73913
1777906274.225006,156765642,2,0,1,3,70895
1777906274.2260673,156765642,2,0,4,9,43230
1777906274.2273145,156765642,2,1,4,9,77163
1777906274.2287195,156765642,2,0,10,21,40619
1777906274.2303927,156765642,2,1,10,21,72769
1777906274.2320848,156765996,3,0,4,9,43464
1777906274.2349262,156765996,3,1,4,9,77992
1777906274.2364767,156765996,3,0,7,15,21664
1777906274.238247,156765996,3,0,10,21,40090
1777906274.2396257,156765996,3,1,10,21,72904
1777906274.3115122,156866376,0,0,2,5,23131
1777906274.313585,156866376,0,1,2,5,23131
1777906274.315446,156866376,0,0,4,8,44714
1777906274.3179524,156866376,0,1,4,9,78784
1777906274.3198776,156866376,0,0,10,20,41059
1777906274.3222165,156866376,0,1,10,20,74015
1777906274.323863,156867592,1,0,4,8,44501
1777906274.325084,156867592,1,1,4,9,77928
1777906274.326369,156867592,1,0,10,20,41608
1777906274.3276017,156867592,1,1,10,20,73915
1777906274.3286781,156867933,2,0,1,3,70895
1777906274.329746,156867933,2,0,4,8,43230
1777906274.330798,156867933,2,1,4,9,77164
1777906274.3325412,156867933,2,0,10,20,40618
1777906274.3350947,156867933,2,1,10,20,72769
1777906274.3363736,156868262,3,0,4,8,43463
1777906274.3381302,156868262,3,1,4,8,77992
1777906274.3395507,156868262,3,0,7,15,21664
1777906274.3407743,156868262,3,0,10,20,40091
1777906274.3419163,156868262,3,1,10,20,72904
1777906274.4139302,156968813,0,0,2,5,23131
1777906274.4165652,156968813,0,1,2,5,23131
1777906274.4178903,156968813,0,0,4,9,44715
1777906274.4201171,156968813,0,1,4,9,78782
1777906274.4222233,156968813,0,0,10,21,41057
1777906274.4241347,156968813,0,1,10,21,74016
1777906274.425545,156970047,1,0,4,9,44500
1777906274.4269154,156970047,1,1,4,9,77925
1777906274.4281738,156970047,1,0,10,21,41607
1777906274.4293952,156970047,1,1,10,21,73913
1777906274.4306107,156970331,2,0,1,3,70895
1777906274.4324467,156970331,2,0,4,9,43231
1777906274.4340622,156970331,2,1,4,9,77163
1777906274.4354956,156970331,2,0,10,21,40618
1777906274.4373996,156970331,2,1,10,21,72768
1777906274.438711,156970645,3,0,4,9,43465
1777906274.439824,156970645,3,1,4,9,77992
1777906274.4409907,156970645,3,0,7,15,21664
1777906274.4421058,156970645,3,0,10,21,40091
1777906274.4433506,156970645,3,1,10,21,72904
1777906274.517585,157070999,0,0,2,5,23131
1777906274.5209477,157070999,0,1,2,5,23131
1777906274.5228155,157070999,0,0,4,8,44715
1777906274.5241854,157070999,0,1,4,8,78783
1777906274.5255058,157070999,0,0,10,21,41059
1777906274.5267973,157070999,0,1,10,20,74015
1777906274.5279648,157072100,1,0,4,8,44501
1777906274.52913,157072100,1,1,4,8,77924
1777906274.5303962,157072100,1,0,10,21,41608
1777906274.53225,157072100,1,1,10,21,73913
1777906274.5340703,157072442,2,0,1,3,70895
1777906274.5354328,157072442,2,0,4,8,43229
1777906274.5367804,157072442,2,1,4,8,77164
1777906274.538589,157072442,2,0,10,21,40619
1777906274.5399656,157072442,2,1,10,20,72770
1777906274.5410812,157072766,3,0,4,9,43467
1777906274.5422359,157072766,3,1,4,8,77992
1777906274.5433407,157072766,3,0,7,15,21664
1777906274.5444684,157072766,3,0,10,21,40091
1777906274.54572,157072766,3,1,10,21,72903
1777906274.617184,157173116,0,0,2,5,23131
1777906274.6195686,157173116,0,1,2,5,23131
1777906274.6209953,157173116,0,0,4,8,44715
1777906274.6231432,157173116,0,1,4,8,78784
1777906274.6246655,157173116,0,0,10,21,41059
1777906274.6261132,157173116,0,1,10,21,74017
1777906274.6274574,157173728,1,0,4,8,44502
1777906274.6288483,157173728,1,1,4,8,77925
1777906274.6301343,157173728,1,0,10,21,41609
1777906274.6317973,157173728,1,1,10,21,73913
1777906274.6336873,157174002,2,0,1,3,70895
1777906274.6349049,157174002,2,0,4,8,43232
1777906274.6362839,157174002,2,1,4,8,77164
1777906274.6376638,157174002,2,0,10,21,40620
1777906274.6391838,157174002,2,1,10,21,72769
1777906274.6404965,157174317,3,0,4,9,43465
1777906274.6416118,157174317,3,1,4,8,77994
1777906274.6427891,157174317,3,0,7,15,21664
1777906274.6439862,157174317,3,0,10,20,40090
1777906274.6452174,157174317,3,1,10,21,72904
1777906274.7191706,157274659,0,0,2,5,23131
1777906274.7214544,157274659,0,1,2,5,23131
1777906274.7235022,157274659,0,0,4,8,44716
1777906274.725631,157274659,0,1,4,8,78785
1777906274.726984,157274659,0,0,10,21,41058
1777906274.7282217,157274659,0,1,10,21,74016
1777906274.7293377,157275180,1,0,4,8,44502
1777906274.730524,157275180,1,1,4,8,77924
1777906274.7325995,157275180,1,0,10,21,41608
1777906274.7350903,157275180,1,1,10,21,73913
1777906274.7368727,157275511,2,0,1,3,70895
1777906274.73832,157275511,2,0,4,8,43231
1777906274.739626,157275511,2,1,4,8,77166
1777906274.7409153,157275511,2,0,10,21,40619
1777906274.7420654,157275511,2,1,10,21,72769
1777906274.7431803,157275876,3,0,4,9,43464
1777906274.7442696,157275876,3,1,4,8,77994
1777906274.7453742,157275876,3,0,7,15,21664
1777906274.7464955,157275876,3,0,10,21,40091
1777906274.7476313,157275876,3,1,10,21,72904
1777906274.8208432,157376266,0,0,2,5,23131
1777906274.8230824,157376266,0,1,2,5,23131
1777906274.824658,157376266,0,0,4,9,44715
1777906274.8258884,157376266,0,1,4,9,78782
1777906274.8272207,157376266,0,0,10,20,41060
1777906274.828459,157376266,0,1,10,21,74017
1777906274.829612,157376904,1,0,4,9,44501
1777906274.8307114,157376904,1,1,4,9,77925
1777906274.8335571,157376904,1,0,10,20,41610
1777906274.8351517,157376904,1,1,10,21,73914
1777906274.8364584,157377164,2,0,1,3,70895
1777906274.838199,157377164,2,0,4,9,43232
1777906274.8395045,157377164,2,1,4,9,77163
1777906274.8408358,157377164,2,0,10,20,40620
1777906274.8421307,157377164,2,1,10,21,72769
1777906274.8432112,157377562,3,0,4,9,43465
1777906274.8442936,157377562,3,1,4,9,77991
1777906274.8453748,157377562,3,0,7,15,21664
1777906274.8467534,157377562,3,0,10,20,40092
1777906274.848457,157377562,3,1,10,20,72905
1777906274.922625,157477930,0,0,2,5,23131
1777906274.9244893,157477930,0,1,2,5,23131
1777906274.9258893,157477930,0,0,4,8,44713
1777906274.9271224,157477930,0,1,4,8,78782
1777906274.9283643,157477930,0,0,10,20,41059
1777906274.9295833,157477930,0,1,10,20,74015
1777906274.93076,157478483,1,0,4,8,44501
1777906274.9335942,157478483,1,1,4,8,77924
1777906274.9357536,157478483,1,0,10,20,41608
1777906274.9377415,157478483,1,1,10,20,73914
1777906274.939341,157478752,2,0,1,3,70895
1777906274.940639,157478752,2,0,4,8,43230
1777906274.9418623,157478752,2,1,4,8,77163
1777906274.9430177,157478752,2,0,10,20,40618
1777906274.944186,157478752,2,1,10,20,72768
1777906274.9452608,157479069,3,0,4,8,43463
1777906274.9463222,157479069,3,1,4,8,77992
1777906274.948908,157479069,3,0,7,15,21664
1777906274.952012,157479069,3,0,10,20,40089
1777906274.9535213,157479069,3,1,10,20,72903
1777906275.0240014,157579391,0,0,2,5,23131
1777906275.0258694,157579391,0,1,2,5,23131
1777906275.0273366,157579391,0,0,4,8,44715
1777906275.02854,157579391,0,1,4,9,78783
1777906275.0297573,157579391,0,0,10,20,41059
1777906275.0311856,157579391,0,1,10,20,74015
1777906275.0332723,157580308,1,0,4,8,44501
1777906275.0348508,157580308,1,1,4,9,77926
1777906275.0362675,157580308,1,0,10,20,41608
1777906275.037455,157580308,1,1,10,20,73916
1777906275.038535,157580580,2,0,1,3,70895
1777906275.039591,157580580,2,0,4,8,43231
1777906275.0406475,157580580,2,1,4,8,77164
1777906275.0417874,157580580,2,0,10,20,40619
1777906275.0429673,157580580,2,1,10,20,72769
1777906275.0440598,157580924,3,0,4,8,43464
1777906275.0451293,157580924,3,1,4,8,77992
1777906275.0462253,157580924,3,0,7,15,21664
1777906275.0477667,157580924,3,0,10,20,40090
1777906275.050744,157580924,3,1,10,20,72904
1777906275.125682,157681240,0,0,2,5,23131
1777906275.127351,157681240,0,1,2,5,23131
1777906275.1287873,157681240,0,0,4,9,44714
1777906275.1300764,157681240,0,1,4,9,78782
1777906275.1318364,157681240,0,0,10,20,41060
1777906275.1339269,157681240,0,1,10,20,74016
1777906275.135313,157682040,1,0,4,9,44499
1777906275.136515,157682040,1,1,4,9,77925
1777906275.1376512,157682040,1,0,10,20,41610
1777906275.1388078,157682040,1,1,10,20,73916
1777906275.1398666,157682358,2,0,1,3,70895
1777906275.140924,157682358,2,0,4,9,43231
1777906275.141969,157682358,2,1,4,9,77163
1777906275.143346,157682358,2,0,10,20,40620
1777906275.1445482,157682358,2,1,10,20,72771
1777906275.1456163,157682739,3,0,4,9,43467
1777906275.1466737,157682739,3,1,4,9,77991
1777906275.1478102,157682739,3,0,7,15,21664
1777906275.1495337,157682739,3,0,10,20,40091
1777906275.1509354,157682739,3,1,10,20,72905
1777906275.229043,157784112,0,0,2,5,23131
1777906275.2312198,157784112,0,1,2,5,23131
1777906275.2335072,157784112,0,0,4,9,44715
1777906275.2349777,157784112,0,1,4,9,78782
1777906275.2370882,157784112,0,0,10,21,41061
1777906275.238801,157784112,0,1,10,20,74015
1777906275.2402885,157785340,1,0,4,8,44501
1777906275.241586,157785340,1,1,4,9,77925
1777906275.2428217,157785340,1,0,10,21,41610
1777906275.2439744,157785340,1,1,10,21,73913
1777906275.2450469,157785606,2,0,1,3,70895
1777906275.2465787,157785606,2,0,4,9,43232
1777906275.2478716,157785606,2,1,4,9,77163
1777906275.250448,157785606,2,0,10,21,40620
1777906275.2518907,157785606,2,1,10,21,72769
1777906275.2529826,157785953,3,0,4,9,43465
1777906275.254662,157785953,3,1,4,9,77990
1777906275.255995,157785953,3,0,7,15,21664
1777906275.2571652,157785953,3,0,10,20,40091
1777906275.2582994,157785953,3,1,10,21,72904
1777906275.331844,157886286,0,0,2,5,23131
1777906275.33343,157886286,0,1,2,5,23131
1777906275.334697,157886286,0,0,4,9,44716
1777906275.335822,157886286,0,1,4,9,78783
1777906275.3375406,157886286,0,0,10,20,41060
1777906275.339605,157886286,0,1,10,20,74016
1777906275.3410213,157887537,1,0,4,9,44501
1777906275.3422365,157887537,1,1,4,9,77926
1777906275.343466,157887537,1,0,10,20,41609
1777906275.344587,157887537,1,1,10,21,73913
1777906275.3456378,157887868,2,0,1,3,70895
1777906275.3466933,157887868,2,0,4,9,43233
1777906275.34784,157887868,2,1,4,9,77163
1777906275.350156,157887868,2,0,10,20,40619
1777906275.351892,157887868,2,1,10,20,72770
1777906275.352995,157888203,3,0,4,8,43464
1777906275.3546758,157888203,3,1,4,9,77992
1777906275.3560245,157888203,3,0,7,15,21664
1777906275.357217,157888203,3,0,10,20,40092
1777906275.3583496,157888203,3,1,10,20,72905
1777906275.4336407,157988782,0,0,2,5,23131
1777906275.43648,157988782,0,1,2,5,23131
1777906275.4384515,157988782,0,0,4,9,44716
1777906275.4403384,157988782,0,1,4,9,78783
1777906275.4418173,157988782,0,0,10,21,41059
1777906275.443157,157988782,0,1,10,20,74015
1777906275.4443507,157989400,1,0,4,9,44500
