LH2,21685505,1,0,13,27,12706
LH2,21685505,1,1,13,27,12706
LH2,21685505,2,0,4,8,76220
LH2,21685505,2,1,4,8,43435
LH2,21685505,2,0,10,20,65188
LH2,21685505,2,1,10,20,37766
LH2,21685505,3,0,4,8,77127
LH2,21685505,3,1,4,8,43474
LH2,21685505,3,0,10,20,36907
LH2,21685505,3,1,10,20,65423
LH2,21787929,0,0,4,9,44875
LH2,21787929,0,1,4,9,78154
LH2,21787929,0,0,10,21,38046
LH2,21787929,0,1,10,21,66870
LH2,21787929,1,0,4,9,44875
LH2,21787929,1,1,4,9,77228
LH2,21787929,1,0,10,21,38931
LH2,21787929,1,1,10,21,66698
LH2,21787929,1,0,13,27,12706
LH2,21787929,1,1,13,27,12706
LH2,21787929,2,0,4,9,76222
LH2,21787929,2,1,4,9,43434
LH2,21787929,2,0,10,21,65191
LH2,21787929,2,1,10,21,37767
LH2,21787929,3,0,4,9,77130
LH2,21787929,3,1,4,9,43474
LH2,21787929,3,0,10,21,36909
LH2,21787929,3,1,10,21,65425
LH2,21889336,0,0,4,8,44874
LH2,21889336,0,1,4,8,78151
LH2,21889336,0,0,10,21,38047
LH2,21889336,0,1,10,21,66872
LH2,21889336,1,0,4,8,44874
LH2,21889336,1,1,4,8,77231
LH2,21889336,1,0,10,21,38932
LH2,21889336,1,1,10,21,66699
LH2,21889336,1,0,13,27,12706
LH2,21889336,1,1,13,27,12706
LH2,21889336,2,0,4,8,76220
LH2,21889336,2,1,4,8,43433
LH2,21889336,2,0,10,21,65193
LH2,21889336,2,1,10,21,37767
LH2,21889336,3,0,4,8,77125
LH2,21889336,3,1,4,8,43469
LH2,21889336,3,0,10,21,36909
LH2,21889336,3,1,10,20,65425
LH2,21990879,0,0,4,8,44874
LH2,21990879,0,1,4,8,78153
LH2,21990879,0,0,10,21,38045
LH2,21990879,0,1,10,21,66870
LH2,21990879,1,0,4,8,44874
LH2,21990879,1,1,4,8,77232
LH2,21990879,1,0,10,21,38932
LH2,21990879,1,1,10,21,66697
LH2,21990879,1,0,13,27,12706
LH2,21990879,1,1,13,27,12706
LH2,21990879,2,0,4,8,76221
LH2,21990879,2,1,4,9,43433
LH2,21990879,2,0,10,21,65193
LH2,21990879,2,1,10,21,37767
LH2,21990879,3,0,4,8,77127
LH2,21990879,3,1,4,8,43470
LH2,21990879,3,0,10,21,36909
LH2,21990879,3,1,10,21,65427
LH2,22094260,0,0,4,8,44874
LH2,22094260,0,1,4,8,78152
LH2,22094260,0,0,10,20,38045
LH2,22094260,0,1,10,20,66868
LH2,22094260,1,0,4,8,44876
LH2,22094260,1,1,4,8,77232
LH2,22094260,1,0,10,20,38932
LH2,22094260,1,1,10,20,66693
LH2,22094260,1,0,13,27,12706
LH2,22094260,1,1,13,27,12706
LH2,22094260,2,0,4,8,76219
LH2,22094260,2,1,4,8,43436
LH2,22094260,2,0,10,20,65190
LH2,22094260,2,1,10,20,37769
LH2,22094260,3,0,4,8,77126
LH2,22094260,3,1,4,8,43475
LH2,22094260,3,0,10,20,36907
LH2,22094260,3,1,10,20,65424
LH2,22196838,0,0,4,9,44872
LH2,22196838,0,1,4,9,78152
LH2,22196838,0,0,10,20,38047
LH2,22196838,0,1,10,20,66870
LH2,22196838,1,0,4,9,44872
LH2,22196838,1,1,4,9,77227
LH2,22196838,1,0,10,20,38932
LH2,22196838,1,1,10,20,66696
LH2,22196838,1,0,13,27,12706
LH2,22196838,1,1,13,27,12706
LH2,22196838,2,0,4,9,76219
LH2,22196838,2,1,4,9,43433
LH2,22196838,2,0,10,20,65192
LH2,22196838,2,1,10,20,37768
LH2,22196838,3,0,4,8,77127
LH2,22196838,3,1,4,9,43472
LH2,22196838,3,0,10,20,36909
LH2,22196838,3,1,10,20,65426
LH2,22298163,0,0,4,8,44875
LH2,22298163,0,1,4,8,78154
LH2,22298163,0,0,10,20,38045
LH2,22298163,0,1,10,20,66872
LH2,22298163,1,0,4,8,44876
LH2,22298163,1,1,4,8,77235
LH2,22298163,1,0,10,20,38931
LH2,22298163,1,1,10,20,66694
LH2,22298163,1,0,13,27,12706
LH2,22298163,1,1,13,27,12706
LH2,22298163,2,0,4,8,76221
LH2,22298163,2,1,4,8,43435
LH2,22298163,2,0,10,20,65191
LH2,22298163,2,1,10,20,37768
LH2,22298163,3,0,4,9,77129
LH2,22298163,3,1,4,8,43476
LH2,22298163,3,0,10,20,36909
LH2,22298163,3,1,10,20,65424
LH2,22400590,0,0,4,8,44877
LH2,22400590,0,1,4,8,78154
LH2,22400590,0,0,10,21,38047
LH2,22400590,0,1,10,20,66870
LH2,22400590,1,0,4,8,44876
LH2,22400590,1,1,4,8,77235
LH2,22400590,1,0,10,21,38931
LH2,22400590,1,1,10,20,66693
LH2,22400590,1,0,13,27,12706
LH2,22400590,1,1,13,27,12706
LH2,22400590,2,0,4,8,76223
LH2,22400590,2,1,4,8,43436
LH2,22400590,2,0,10,20,65190
LH2,22400590,2,1,10,21,37768
LH2,22400590,3,0,4,8,77127
LH2,22400590,3,1,4,8,43475
LH2,22400590,3,0,10,20,36909
LH2,22400590,3,1,10,20,65424
LH2,22501995,0,0,4,9,44875
LH2,22501995,0,1,4,9,78153
LH2,22501995,0,0,10,20,38046
LH2,22501995,0,1,10,20,66871
LH2,22501995,1,0,4,9,44875
LH2,22501995,1,1,4,8,77233
LH2,22501995,1,0,10,20,38932
LH2,22501995,1,1,10,20,66698
LH2,22501995,1,0,13,27,12706
LH2,22501995,1,1,13,27,12706
LH2,22501995,2,0,4,9,76221
LH2,22501995,2,1,4,9,43434
LH2,22501995,2,0,10,20,65191
LH2,22501995,2,1,10,20,37769
LH2,22501995,3,0,4,9,77130
LH2,22501995,3,1,4,9,43475
LH2,22501995,3,0,10,20,36910
LH2,22501995,3,1,10,21,65425
